query_index,query,oracle_count,planned_count,delta_sl,is_correct_path,tasks_successful,precision,recall,f1,jaccard,coverage,planning_latency_s,total_latency_s,http_status
1,Make me a playlist containing three songs of Mariah Carey and name it 'Love Mariah',4,8,4,False,False,0.0,0.0,0.0,0.0,0.0,1526.118,3043.271,200
2,Add the first song of The Dark Side of the Moon in my playback queue,3,5,2,False,False,0.0,0.0,0.0,0.0,0.0,1089.685,2512.439,200
3,Add Summertime Sadness by Lana Del Rey in my first playlist,3,3,0,True,True,1.0,1.0,1.0,1.0,1.0,1390.642,3044.384,200
4,Skip to the next track and set the volume to 60,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,915.683,1473.586,200
5,Put the song now being played into My Music,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,1093.623,2096.961,200
6,Append the first song of the newest album of my following first artist to my player queue,4,4,0,True,True,1.0,1.0,1.0,1.0,1.0,1896.106,3204.34,200
7,Follow the artist of the song now playing,3,5,2,False,False,0.0,0.0,0.0,0.0,0.0,1009.116,1934.261,200
8,Play a song from Taylor Swift's newest album,3,7,4,False,False,0.0,0.0,0.0,0.0,0.0,1381.228,2628.14,200
9,play me some quiet songs,2,5,3,False,False,0.0,0.0,0.0,0.0,0.0,960.057,1629.731,200
10,Follow the artist of the first song recently played,3,4,1,False,False,0.0,0.0,0.0,0.0,0.0,1066.657,2061.03,200
11,Switch to the next song and set the single track repeat mode,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,930.494,1428.276,200
12,Save Jay Chou's album Mojito,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,975.829,1800.868,200
13,"Rename my first playlist to ""My First""",2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,917.988,1484.564,200
14,Remove following from the artist of the currently playing music,3,4,1,False,False,0.0,0.0,0.0,0.0,0.0,1048.2,2047.699,200
15,"Pause playback, turn down the volume and resume playing",3,3,0,True,True,1.0,1.0,1.0,1.0,1.0,1010.819,1809.292,200
16,"Add songs from the current playing queue to a new playlist called ""Current""",4,7,3,False,False,0.0,0.0,0.0,0.0,0.0,1275.645,2630.127,200
17,What is the name of the song I playing right now?,1,1,0,True,True,1.0,1.0,1.0,1.0,1.0,926.407,1407.868,200
18,Remove the first album from my music,2,2,0,True,True,1.0,1.0,1.0,1.0,1.0,971.349,1531.792,200
