query_index,query,oracle_count,planned_count,delta_sl,is_correct_path,tasks_successful,planning_latency_s,total_latency_s,http_status,error
1,Make me a playlist containing three songs of Mariah Carey and name it 'Love Mariah',4,0,4,False,False,1055.103,1392.256,200,Empty plan (MOCK mode — Designer skipped)
2,Add the first song of The Dark Side of the Moon in my playback queue,3,1,2,False,False,687.101,1003.175,200,
3,Add Summertime Sadness by Lana Del Rey in my first playlist,3,3,0,False,False,848.843,1417.978,200,
4,Skip to the next track and set the volume to 60,2,2,0,True,True,757.602,1080.912,200,
5,Put the song now being played into My Music,2,1,1,False,False,711.381,1070.751,200,
6,Append the first song of the newest album of my following first artist to my player queue,4,3,1,False,False,1097.781,1403.532,200,
7,Follow the artist of the song now playing,3,0,3,False,False,581.925,1383.104,200,
8,Play a song from Taylor Swift's newest album,3,0,3,False,False,551.051,954.282,200,
9,play me some quiet songs,2,0,2,False,False,464.082,995.675,200,Empty plan (MOCK mode — Designer skipped)
10,Follow the artist of the first song recently played,3,0,3,False,False,599.767,1108.203,200,
11,Switch to the next song and set the single track repeat mode,2,2,0,False,False,554.773,831.279,200,
12,Save Jay Chou's album Mojito,2,2,0,False,False,561.762,1019.857,200,
13,"Rename my first playlist to ""My First""",2,2,0,True,True,551.336,1340.914,200,
14,Remove following from the artist of the currently playing music,3,1,2,False,False,508.351,758.83,200,
15,"Pause playback, turn down the volume and resume playing",3,0,3,False,False,558.609,857.345,200,
16,"Add songs from the current playing queue to a new playlist called ""Current""",4,1,3,False,False,545.112,911.175,200,
17,What is the name of the song I playing right now?,1,1,0,True,True,513.186,1083.3,200,
18,Remove the first album from my music,2,1,1,False,False,498.734,724.09,200,
19,Show me the albums I saved,1,1,0,True,True,532.805,808.248,200,
20,Follow the artist of the song which is playing right now.,3,2,1,False,False,1248.689,1454.397,200,
21,Recommend me some tracks with the same genre of the music currently playing,2,1,1,False,False,544.887,1376.025,200,
22,Append the first track in The Beatle's newest album to my 'My Rock' playlist,4,1,3,False,False,511.542,1160.599,200,
23,"Make top tracks of Taylor Swift a new playlist named ""Love Taylor""",4,0,4,False,False,1525.651,1769.619,200,
24,Who is my favorite artist?,1,1,0,True,True,554.478,1129.215,200,
25,Give me a song of my favorite artist,2,1,1,False,False,524.039,1159.265,200,
26,Delete all music from my 'My R&B' playlist and rename it as 'Test',3,2,1,False,False,562.846,1109.921,200,
27,show me the album information of the song currently playing,2,0,2,False,False,546.504,763.804,200,
28,Pause device 'My PC' if it is now playing something,2,1,1,False,False,521.077,771.373,200,
29,pause current song and resume it on 'My PC',3,2,1,False,False,588.345,1001.183,200,
30,show me the name of Maroon 5's newest album,2,0,2,False,False,586.641,1038.359,200,
31,Recommend more artists base on my first following artist,2,2,0,True,True,505.661,1445.278,200,
32,Unfollow the artist of the song now playing and skip to the next song,3,2,1,False,False,542.891,788.542,200,
33,Follow Taylor Swift,2,0,2,False,False,584.557,1179.203,200,
34,Make my top tracks a new playlist called 'My Top',4,4,0,True,True,612.796,824.663,200,
35,Remove the first song from my playlist 'My Rock',3,2,1,False,False,519.996,1686.192,200,
36,add top songs of the first of my following artist to My Music,3,0,3,False,False,518.501,1983.299,200,
37,Follow all the artists involved in the playlist 'My R&B',3,1,2,False,False,506.759,1279.551,200,
38,remove the second track from my playlist 'My R&B',3,2,1,False,False,541.541,975.12,200,
39,remove the third track from My Music,2,2,0,False,False,518.164,902.238,200,
40,Follow all the singers involved in the song When You Believe,3,1,2,False,False,515.063,1167.91,200,
41,Skip to the next track,1,1,0,True,True,488.682,861.468,200,
42,Play my playlist 'My Rock',2,2,0,False,False,582.494,1547.982,200,
43,Clear my music library and cancel all following singers,4,2,2,False,False,604.707,838.389,200,
44,Create a new playlist and name it Quiet,2,0,2,False,False,702.087,2217.94,200,Empty plan (MOCK mode — Designer skipped)
45,Turn down the volume to 20,1,1,0,True,True,600.101,1018.211,200,
46,Set the single track repeat mode,1,1,0,True,True,583.597,1707.112,200,
47,"Pause playback, increase volume to 80 and switch to the next song",3,3,0,True,False,690.751,1129.185,200,
48,Play the newest album of BIGBANG,3,2,1,False,False,614.918,905.477,200,
49,Follow the artist of the album Mojito,3,0,3,False,False,766.266,1456.355,200,
50,Play the third song from my music library and set the single track repeat mode,4,0,4,False,False,602.844,1119.479,200,Empty plan (MOCK mode — Designer skipped)
51,Create a new playlist named 'BIGBANG' and add a song of BIGBANG to it,4,0,4,False,False,756.564,1172.048,200,Empty plan (MOCK mode — Designer skipped)
52,Delete all songs from my first playlist,3,1,2,False,False,550.807,2016.746,200,
53,Make my first playlist private,3,1,2,False,False,543.116,766.525,200,
54,Add album Mojito to my music library,2,1,1,False,False,566.825,794.492,200,
55,Add the first song from my music library to the playback queue and enable single song repeat mode,3,2,1,False,False,601.769,916.752,200,
56,What is my user name?,1,1,0,True,True,540.245,825.094,200,
57,Pause the player,1,1,0,True,True,559.834,815.853,200,
