Questions,Oracle,Category,MockLastTaskResponse
Where can I borrow a Roman history novel at the city library?,,out-of-domain,
Which pharmacies are open right now near the historic centre?,,out-of-domain,
Find me a hotel room under 100 euro for tonight,,out-of-domain,
Where can I get a pizza near the Arco di Traiano right now?,,out-of-domain,
Is there any live music concert tonight in Benevento?,,out-of-domain,
Will it rain tomorrow morning in the city?,,out-of-domain,
Is there a water supply outage in zone Z-CENTRO?,,out-of-domain,
Where is the closest ATM to the train station?,,out-of-domain,
Show me something interesting,,ambiguous,
Help me with the city,,ambiguous,
What can you do?,,ambiguous,
Tell me what is happening,,ambiguous,
List all rubbish bins in zone Z-MARTE,,invalid,
Show me radiation sensors that have an alert active,,invalid,
Find helicopter public transport vehicles that are running late,,invalid,
Show emergency units that are both idle and responding at the same time,,invalid,
List bins that are 0% full and overflowing simultaneously,,invalid,
Show parking spots with spotType 'underwater',,invalid,
