Questions,Oracle,Noise_Type
"Lsit all smart waste bins in teh city","GET /bin \n","typo"
"Get the detalis of bin wiht id 1","GET /bin/1 \n","typo"
"Regsiter a new bin at City Squrae with fillLevel 10 lastEmptied 2025-09-25T06:30:00Z binType organic status normal","POST /bin \n","typo"
"Updaet the bin with id 1 setting fillLevel to 100 and stauts to overflowing","PUT /bin/1 \n","typo"
"Delet the bin with id 1","DELETE /bin/1 \n","typo"
"Shoe me all buldings in the city","GET /building \n","typo"
"Get detials of buildng with id 1","GET /building/1 \n","typo"
"Lst all EV chrging stations","GET /charging-station \n","typo"
"Get detials of the chrging station wiht id 1","GET /charging-station/1 \n","typo"
"Updat charging station 1 to have availble set to false","PUT /charging-station/1 \n","typo"
"Show me all citisen reports in the sytem","GET /citizen-report \n","typo"
"Retrive emergency unit with id 1","GET /emergency-unit/1 \n","typo"
"LIst all traffik sensors","GET /traffic-sensor \n","typo"
"Get all tourst attractions in the city","GET /attraction \n","typo"
"List all parkin spots","GET /parking-spot \n","typo"
"Show all lights","GET /light \n","ambiguous"
"Get bin number 1","GET /bin/1 \n","ambiguous"
"Show me building 1","GET /building/1 \n","ambiguous"
"Check the first sensor","GET /sensor/1 \n","ambiguous"
"I need info about emergency unit 1","GET /emergency-unit/1 \n","ambiguous"
"What is the status of light 101","GET /light/101 \n","ambiguous"
"Find parking spot 1","GET /parking-spot/1 \n","ambiguous"
"Show tourist attraction 1","GET /attraction/1 \n","ambiguous"
"Tell me about vehicle 1","GET /vehicle/1 \n","ambiguous"
"Look up traffic sensor 1","GET /traffic-sensor/1 \n","ambiguous"
"I want to see all the sensors","GET /sensor \n","informal"
"Can you show me the bins?","GET /bin \n","informal"
"Please list all the buildings","GET /building \n","informal"
"Could you get me charging station 1?","GET /charging-station/1 \n","informal"
"I'd like to see all citizen reports","GET /citizen-report \n","informal"
"Can you remove the bin with id 1 for me?","DELETE /bin/1 \n","informal"
"I need to turn off the light with id 101","PUT /light/101 \n","informal"
"Please give me the details of emergency unit number 1","GET /emergency-unit/1 \n","informal"
"Show me what sensors are available in the city right now","GET /sensor \n","informal"
"I want to register a complaint from Alice at Main Street about a pothole category safety status open submittedAt 2025-09-25T08:00:00Z","POST /citizen-report \n","informal"
"Mostrami tutti i cestini","GET /bin \n","multilingual-it"
"Dammi i dettagli del cestino con id 1","GET /bin/1 \n","multilingual-it"
"Elenca tutti i sensori ambientali","GET /sensor \n","multilingual-it"
"Mostra tutti gli edifici registrati","GET /building \n","multilingual-it"
"Recupera le informazioni sull'unità di emergenza 1","GET /emergency-unit/1 \n","multilingual-it"
"Aggiorna il cestino 1 impostando fillLevel a 100 e status a overflowing","PUT /bin/1 \n","multilingual-it"
"Crea una segnalazione da Mario Rossi per una buca a Piazza Castello categoria infrastructure descrizione Buca pericolosa status open submittedAt 2025-09-25T09:00:00Z","POST /citizen-report \n","multilingual-it"
"Elenca tutte le stazioni di ricarica EV","GET /charging-station \n","multilingual-it"
"Mostrami i sensori del traffico","GET /traffic-sensor \n","multilingual-it"
"Spegni la luce 101","PUT /light/101 \n","multilingual-it"
"list bins","GET /bin \n","minimal"
"get bin 1","GET /bin/1 \n","minimal"
"delete bin 1","DELETE /bin/1 \n","minimal"
"all sensors","GET /sensor \n","minimal"
"sensor 1","GET /sensor/1 \n","minimal"
"lights","GET /light \n","minimal"
"light 101","GET /light/101 \n","minimal"
"buildings","GET /building \n","minimal"
"emergency units","GET /emergency-unit \n","minimal"
"charging stations","GET /charging-station \n","minimal"
"List ALL BINS IN THE CITY","GET /bin \n","casing"
"GET THE DETAILS OF BIN WITH ID 1","GET /bin/1 \n","casing"
"UPDATE BIN 1 WITH FILLLEVEL 100 AND STATUS OVERFLOWING","PUT /bin/1 \n","casing"
"list all SENSORS","GET /sensor \n","casing"
"show me all LIGHTS","GET /light \n","casing"
"List all bins!!","GET /bin \n","punctuation"
"Get... the details of bin 1???","GET /bin/1 \n","punctuation"
"Show me all sensors; list them all.","GET /sensor \n","punctuation"
"Update bin #1 - set fillLevel=100, status=overflowing","PUT /bin/1 \n","punctuation"
"Delete the bin (id: 1) from the system","DELETE /bin/1 \n","punctuation"
"Fetch all bins AND ALSO get the details of bin 1","GET /bin \n GET /bin/1 \n","typo+chaining"
"Get all lihgts and trun off teh one on Corso Garibaldi","GET /light \n PUT /light/101 \n","typo+chaining"
"Lsit all sesnors and get detials of sesnor 1","GET /sensor \n GET /sensor/1 \n","typo+chaining"
"Get all buidlings and show me building 1","GET /building \n GET /building/1 \n","typo+chaining"
"Show me all emergeny units and get the first one","GET /emergency-unit \n GET /emergency-unit/1 \n","typo+chaining"
"Check all bins and also all the lights","GET /bin \n GET /light \n","ambiguous+multi-service"
"I want to see sensors and also buildings","GET /sensor \n GET /building \n","ambiguous+multi-service"
"Register a report and then update the light on Corso Garibaldi to malfunctioning — the reporter is Mario Bianchi location Corso Garibaldi category lighting description Lampione guasto status open submittedAt 2025-09-25T11:00:00Z","POST /citizen-report \n PUT /light/101 \n","informal+cross-service"
"List all garbage containers in the city","GET /bin \n","synonym"
"Get the details of the trash can with id 1","GET /bin/1 \n","synonym"
"Show me all municipal edifices registered in the system","GET /building \n","synonym"
"Lst all EV plugs and power points","GET /charging-station \n","synonym"
"Show me all civic complaints and public issues","GET /citizen-report \n","synonym"
"List all first responders and rescue teams","GET /emergency-unit \n","synonym"
"Show me all street lamps and lampposts in the city","GET /light \n","synonym"
"Turn off the streetlamp on Corso Garibaldi","GET /light \n PUT /light/101 \n","synonym"
"List all empty parking spaces and bays","GET /parking-spot \n","synonym"
"Check the environmental gauges and detectors","GET /sensor \n","synonym"
"List all road congestion trackers","GET /traffic-sensor \n","synonym"
"Show me all public transit cars and buses","GET /vehicle \n","synonym"
"Get all points of interest and sightseeing spots","GET /attraction \n","synonym"
"Register a new garbage dumpster at City Square with fillLevel 10","POST /bin \n","synonym"
"Delete the civic complaint with id 1","DELETE /citizen-report/1 \n","synonym"
"Update the street lamp with id 101 setting brightness to 0","PUT /light/101 \n","synonym"
"Check all trash cans and also all the streetlights","GET /bin \n GET /light \n","synonym"
"Fetch all rescue teams then get details of the first unit and update it","GET /emergency-unit \n GET /emergency-unit/1 \n PUT /emergency-unit/1 \n","synonym"
